preds	smiles
-5.1601458	CCc1noc(C)c1C(=O)N1CCOCC1c1noc(-c2cnn(C)c2)n1
-5.297432	CN(C)C(=O)CCNC(=O)N1CCC(NC(=O)c2ccccc2)CC1
-4.3819284	Cc1cccc(NC(=O)NCCc2ccc(O)cc2)c1
-4.0378094	Cc1[nH]c2ccccc2c1CC(=O)N1CCSCC1
-4.423368	Cc1ccc(C(=O)N2CCCCC2C(=O)O)cc1C
-4.213975	CCn1cc([C@H]2OCCC[C@@H]2NC(=O)N2C[C@H](C)O[C@H](C)C2)cn1
-4.2890925	COc1cc(N2CCN(C(C(=O)O)c3ccc(F)cc3)CC2)ccc1F
-4.354411	CC(C)(CNC(=O)N1CCN(S(C)(=O)=O)CC1)c1cccs1
-5.14667	CCC(NC(=O)c1csnc1C)(C(=O)O)c1ccc(Cl)cc1
-5.2015896	Cc1ccc(C(=O)N2CCC(Cc3nc4ccccc4[nH]3)CC2)cn1
-4.276087	COc1ccccc1C1CCCN1C(=O)C1CCCN(C(N)=O)C1
-4.5765586	Cc1nn(C)cc1C(=O)NCC1CCN(C(=O)c2ccccc2)CC1
-4.5393085	COc1ccc(NC(=O)NCCc2ccc(O)cc2)cc1
-3.99876	O=C(Nc1cccc(-c2nnco2)c1)c1ccccc1N1CCOCC1
-4.6072683	COc1ccc(CNC(=O)c2cccc(NS(C)(=O)=O)c2)cc1
-5.0764823	Cc1noc(CNC(=O)N2CCC(c3cccc4ccccc34)CC2)n1
-5.2844906	COCC1(CNc2cnccc2C#N)CCNCC1
-4.9471807	CC(C(=O)N1CCCCC1C(=O)O)N1CCN(c2ccc(F)cc2)CC1
-4.2016025	Cc1cc(NC(=O)CC2C=CCC2)ccc1C(=O)O
-4.2603846	COc1cccc(OC)c1S(=O)(=O)N[C@H](C(=O)O)C(C)C
-4.9291687	Cc1ncc(CN2CCN(C(=O)c3cc[nH]c3C(C)C)CC2)s1
-4.3563833	Cc1ccc(S(=O)(=O)NCC(C(=O)O)C(C)C)c(F)c1
-3.770929	Cc1cc(C)n(-c2ccc(C(F)(F)F)cc2NC(=O)C2CCOCC2)n1
-6.254081	O=C1CN(C(=O)NC(Cc2ccccc2Cl)c2ccccc2)CCN1
-5.5597525	O=C(O)CCC1CCCN(C(=O)Cc2c[nH]c3ncccc23)C1
-4.2206025	CC(Oc1ccc(NC(=O)c2cnn(C(C)(C)C)c2)cc1F)C(=O)O
-4.700553	Cc1noc(C)c1CC(=O)Nc1ccc(OC(C)C(=O)O)c(F)c1
-4.670894	COC(=O)C1CCc2nnc(CSc3ccccc3OC)n2CC1
-4.559864	Cc1nn(C)c(C)c1-c1cc(C(=O)N2CCc3c(F)ccc(F)c3C2)[nH]n1
-4.51616	COC(=O)c1cc(F)cc(C(=O)N[C@@H](CC(C)C)C(=O)O)c1
-5.1731505	Cn1nc(CC(=O)Nc2cnn(CC3CCCO3)c2)c2ccccc2c1=O
-5.2285256	O=C(CCc1nnc(-c2ccccc2)o1)NC1c2ccccc2CC1O
-4.634285	COc1cccc(NC(=O)NCCc2ccc(O)cc2)c1
-3.9420166	CC(C)(C)c1noc(CN2CC=C(c3c[nH]c4ccccc34)CC2)n1
-3.751072	Cc1cc(N2CCCC(N3CCN(C(=O)C4C5CCCCC54)CC3)C2=O)n(C)n1
-4.913103	CC(=O)N(C)C1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)O)CC1
-3.7429776	COC(=O)C1CCn2c(CSc3ccc(C)cc3)nnc2C1
-5.232831	CC1Cc2cc(-c3ccc(CNC(=O)C(C)(O)C4CC4)cc3)ccc2O1
-4.899494	Cn1nccc1C1CCN(Cc2cc(C(=O)O)ccc2Cl)CC1
-5.3260098	CCOC1CC(CO)(NC(=O)c2cc(Cl)ccc2Cl)C1(C)C
-4.5256968	O=C1CCN(C(=O)CNC(=O)c2cccc(F)c2)CCN1
-4.574187	CC(C)(C)CC(=O)NCC(=O)N1CCCC(Nc2ccccc2)C1
-5.327176	O=C(Nc1ccccc1N1CCCC1=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1
-7.3427234	Cc1cc(C(=O)NCC(c2ccccc2)N(C)C)no1
-5.691111	O=C(CNc1cc(N2CCCC2CO)ncn1)NCc1ccccc1
-5.150986	Cc1cn2c(n1)CCC(NC(=O)c1ccccc1N1CCCCC1)C2
-4.026067	Cc1nc(C2CCCN(C(=O)c3cc(Cl)c[nH]3)C2)sc1C
-5.095296	CC(C)NC(=O)C(NCc1nnc2n1CCCC2)c1ccccc1
-4.492613	COc1ccc(OCCC(=O)N2CCN(C3CCCC3O)CC2)cc1
-3.7877414	Cc1nc(C)n(C2CCCN(C(=O)c3c(C)noc3C)C2)n1
-4.544649	CCc1nc2n(n1)CC(Nc1cc(C)nc3ncnn13)CC2
-4.544213	Cc1oc(C)c(C(=O)N2CCCC(c3cc(C(N)=O)[nH]n3)C2)c1C
-4.4619446	Cc1nc2ccccc2nc1CN1CCC(N2CCN(C)C2=O)CC1
-3.0127003	O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CC1
-7.2827606	Cc1ccc(C2C(C(=O)O)CCC(=O)N2CCc2cccnc2)s1
-5.081902	CCc1nc(C2CCCN(C(=O)c3cccnc3O)C2)no1
-4.799021	Cc1noc(C2CCN(C(=O)CSc3ccc4c(c3)OCCO4)CC2)n1
-4.2522106	Cc1ccc(C(=O)N2CCCC(c3nc(C(C)C)cs3)C2)c(=O)[nH]1
-4.078294	Cc1nc(C2CCCN(C(=O)CN3CSCC3=O)C2)no1
-5.6475935	CCc1nc(C2CCCN2C(=O)c2ccc3[nH]c(C)c(C)c3c2)no1
-5.2586794	Cc1nc(CN2CCc3nn(C(C)C)c(=O)cc3C2)nc2ccccc12
-4.7884107	CCn1c(CNC2CCN(C(=O)C3CC3)CC2C)nc2ccccc21
-6.5314875	Cc1cc(NC(=O)c2cnn(-c3ccc(C(F)(F)F)cn3)c2C(C)C)ccc1Oc1cccnc1
-4.8890667	Cc1cnn(CCNCC(=O)Nc2cc(C)nn2-c2ccccc2)c1
-4.3671823	Cc1n[nH]cc1NC(=O)Cc1ccccc1[N+](=O)[O-]
-5.1804557	CC(C)c1nc(C2CCCN(C(=O)Cn3ccccc3=O)C2)no1
-4.1158314	CCCc1cc(C(=O)N2CCC(C(N)=O)CC2)[nH]n1
-4.305147	O=C(C(NCc1nnc2n1CCCC2)c1ccccc1)N1CCCC1
-4.273695	CC(NC1CCN(S(C)(=O)=O)CC1C)c1cccc(Cl)c1
-4.2826433	CCc1nc(C2CCCN2c2nn3cc(C)nc3s2)no1
-4.3722243	Cc1cn2nc(N3CCCC3c3noc(C(C)C)n3)sc2n1
-4.600022	CC(c1ccc(F)cc1F)N1CCCC(c2cc(C(N)=O)[nH]n2)C1
-5.445446	CN1CCN(c2ccccc2NC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)CC1
-5.1780367	CN(c1ccccc1)C1CCN(C(=O)CCNC(=O)c2c[nH]c3ccccc23)CC1
-5.9957504	CC(NC(=O)CCN1CCn2c(nnc2C2CC2)C1)c1ccccc1
-4.403911	CCc1nc(C2CCCN(C(=O)c3ccc(O)nc3)C2)no1
-4.3945074	CC(C)c1nc(C2CCCN(C(=O)c3cc(Cl)c[nH]3)C2)no1
-4.2598743	Cc1nc(C2CCCN(C(=O)c3cc(C(C)C)no3)C2)no1
-5.120433	CCc1nc(C2CCCN2C(=O)c2cc(C(N)=O)cs2)no1
-4.3745503	CC(C)n1nc2c(cc1=O)CN(CCCNS(C)(=O)=O)CC2
-4.046794	O=C1CN(CC(=O)NC2CCc3nccn3C2)C(=O)N1
-4.1696095	NC(=O)c1cc(C2CCCN(CC(=O)NCC3CCOC3)C2)n[nH]1
-3.9729931	CCC1(CC)NC(=O)N(CC(=O)N2CCCC2)C1=O
-4.037076	O=C(CCNc1cc(N2CCCC2CO)ncn1)NC1CCCC1
-4.3055696	CC(C)c1nc(C2CCCN(C(=O)CN3CCCNC3=O)C2)no1
-4.552231	O=C(NC1CCc2nccn2C1)c1ccccc1N1CCOCC1
-4.642568	O=C(NCc1ccccc1Cl)NCc1nnc2n1CCCCC2
-4.027607	O=C(c1ccccc1F)N1CCN(C2CCCC2O)CC1
-6.845791	CC(C(=O)NCCc1cccs1)N1CCc2nn(C)c(=O)cc2C1
-5.5367117	CC(C)n1nc2c(cc1=O)CN(Cc1nc3ccccc3o1)CC2
-4.472146	Cc1n[nH]c(C2CN(C(=O)c3ccnc(C4CC4)n3)CCO2)n1
-5.4652634	O=C(CCc1cnn(-c2ccccc2)c1)N1CCN(CCO)CC1
-5.1529183	COCc1cccc(NC(=O)c2cnn(-c3ccc(C(F)(F)F)cn3)c2C(C)C)c1
-4.8270226	CN1CCOC(CNCC(O)COc2ccc(Cl)cc2Cl)C1
-4.292437	CCc1nc(C2CCCN(C(=O)c3cnc[nH]3)C2)no1
-3.338266	Cc1nc(C2CCCN(c3nnc(C)c(C)c3C#N)C2)no1
-4.593086	O=C(CCOc1ccccc1F)N1CCN(C2CCCC2O)CC1
-4.3835783	COc1ccc(CCCC(=O)N2CCN(C3CCCC3O)CC2)cc1
-4.523494	Cn1cc(C(=O)N2CCCC(n3cncn3)C2)ccc1=O
-4.7322135	CC(C)n1nc2c(cc1=O)CN(CCCS(N)(=O)=O)CC2
-4.609671	COCCn1cc(C(=O)N2CCCC(n3cncn3)C2)ccc1=O
-3.7043192	CCCc1n[nH]c(C2CN(Cc3ccc(Cl)s3)CCO2)n1
-4.699977	Cc1nc(C)n(CC2CN(CCOc3cccc(C#N)c3)CCO2)n1
-4.6404533	Cc1cc(C)n(C2CCCN(C(=O)c3ccc(C#N)c(C)n3)C2)n1
-4.690792	Cc1nc(C2CCCN(c3ccnc(N(C)C)n3)C2)no1
-4.7390604	Cc1cn2c(n1)CCC(NC(=O)c1ccccc1N1CCOCC1)C2
-3.9166052	CC(C)c1csc(C2CCCN(C(=O)c3cc(C4CC4)[nH]n3)C2)n1
-3.7536047	CC1CN(S(C)(=O)=O)CCC1NCc1nc2ccccc2n1C
-3.8535001	Cc1noc(C)c1C(=O)N1CCCC(n2cncn2)C1
-5.4794803	Cc1cnn(CCC(=O)N2CCCC2c2noc(C(C)C)n2)c1
-4.9062424	CC(c1nc(C2CC2)no1)N1CCCC(c2cc(C(N)=O)[nH]n2)C1
-4.192691	Cc1noc(C)c1C(=O)N1CCCC(c2cc(C(N)=O)[nH]n2)C1
-4.5822287	CC(C)c1ccc(C(=O)NCC2(c3ccc4c(c3)OCO4)CCOCC2)cc1
-4.7506456	O=C(COCCOc1ccccc1)N1CCCC1CCc1ccccc1
-4.0569487	Cc1nc(C2CCCN(c3nccnc3C#N)C2)no1
-4.058896	CNc1snc(C)c1C(=O)N1CCCC(n2nc(C)nc2C)C1
-4.8413067	O=C(NC1CC1)C(NCc1nnc2n1CCCC2)c1ccccc1
-4.0228643	CC(C)c1csc(C2CCCN(C(=O)c3cc(Cl)c[nH]3)C2)n1
-4.4782553	Cc1cc(NC2CCc3ncnn3C2)n2ncnc2n1
-5.218214	CC(C)c1nc(C2CCCN2C(=O)c2cc(C(N)=O)cs2)no1
-3.7338822	Cc1n[nH]c(C2CN(C(=O)c3c[nH]c(C(C)C)n3)CCO2)n1
-4.252597	Cc1oc(C(=O)O)cc1S(=O)(=O)Nc1cccc(Cl)c1F
-4.4843655	FC(F)(F)c1cc(C2CCCN(Cc3cccnc3)C2)n[nH]1
-6.2144055	CC(C(=O)NCc1ccco1)N1CCc2nn(C)c(=O)cc2C1
-5.063024	O=C(Nc1cccnc1)N1CCC(Nc2cccnc2)CC1
-4.434802	CC(C)c1cc(C(=O)N2CCCC(c3cc(C(N)=O)[nH]n3)C2)on1
-5.394596	CCC1CN(S(C)(=O)=O)CCC1NC(C)c1cccc(Cl)c1
-4.9763556	CNc1snc(C)c1C(=O)NC1CCN(Cc2cccc(OC)c2)CC1
-5.043487	Cc1ccc(C)n1-c1sccc1C(=O)NC(C)c1ccc2c(c1)CC(=O)N2
-5.589525	O=C1CN(C(=O)NCc2ccnc(OCc3ccccc3)c2)CCN1
-5.2484765	O=C(c1cc(F)c(F)c(F)c1F)N(Cc1cccc(F)c1)CC1CCCO1
-5.1223087	Cc1cc(C2CCCN2C(=O)NCCc2nnc3n2CCCCC3)no1
-4.562757	Cc1cccc(NS(=O)(=O)c2cc(C(=O)O)oc2C)c1Cl
-4.33239	CN(Cc1ccccc1N1CCOCC1)S(N)(=O)=O
-3.8846285	Cc1nc(C(=O)N2CCOC(c3nc(C(C)C)n[nH]3)C2)c[nH]1
-4.030631	O=C(COc1ccc2c(c1)CCC2)N1CCN(C2CCCC2)CC1
-4.5553236	COCCOc1ccccc1C(=O)N1CCN(C2CCCC2O)CC1
-5.183678	O=C(CSc1ccccc1F)Nc1ccccc1N1CCCC1=O
-3.99421	O=C(NC1CC1)N1CCN(CCc2ccccc2)CC1
-4.4002132	O=C(COC1CCCCC1)Nc1ccccc1N1CCCC1=O
-4.3719616	Cc1cc(C)n(-c2ccc(NC(=O)c3c(O)cc(F)cc3F)cc2F)n1
-3.9509578	Cc1cn2nc(N3CCCC3c3noc(C)n3)sc2n1
-5.599575	CCCc1cc(C(=O)N2CCN(c3ccncc3)CC2)[nH]n1
-6.654075	CC(C)c1nc(C2CCCN2CC(=O)N2CCc3ccccc32)no1
-4.4169497	CC1CN(C(=O)C2CC2)CCC1NCc1nc2ccccc2n1C
-4.1273584	CN(Cc1ccccc1N1CCCC1)S(N)(=O)=O
-3.6643507	CCCCC(=O)NCCCN1C(=O)NC2(CCCC2)C1=O
-4.6695204	NC(=O)Cc1csc(NC(=O)Cc2cccc(C(F)(F)F)c2)n1
-4.8727407	O=C(NCc1ccc(CN2CCCC2=O)cc1)c1cc2c(cc1O)CCCC2
-4.3335543	CC1CCCC(OCc2cccc(NC(=O)c3ccc(=O)[nH]n3)c2)C1
-4.6825924	Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccc(CO)c(F)c1
-4.700444	CC(c1ccccc1F)N1CCCC(c2cc(C(N)=O)[nH]n2)C1
-4.5454884	CCCc1n[nH]c(C2CN(CCc3cccs3)CCO2)n1
-3.6554315	O=C(CCN1CCn2c(nnc2C2CC2)C1)NC1CCCCC1
-4.816799	CCc1ccc(C2CCCN2S(=O)(=O)NCCn2cncn2)o1
-4.0765257	O=C(COc1ccc2c(c1)CCC2)N1CCN(C(=O)CC2CCCC2)CC1
-4.8164806	CC1CN(C(=O)NCc2nn(-c3ccccc3)c3c2CCC3)CC(C)O1
-4.89415	Cc1n[nH]c(=O)c(C(=O)NCC2(c3ccc(Cl)cc3Cl)CCOCC2)c1C
-5.552809	CCc1n[nH]c(C2CN(C(=O)c3ccc4c(c3)CCCC4)CCO2)n1
-6.316306	O=C(NCc1nn(-c2ccccc2)c2c1CCC2)c1cnccn1
-4.2348013	NC(=O)c1csc(C(=O)N2CCCC2c2noc(C3CC3)n2)c1
-4.770816	O=C(c1cc(F)c(F)c(F)c1F)N1CCC(c2nc3ccccc3[nH]2)CC1
-4.0376596	Cc1cc(C(=O)N2CCCC(c3cc(C(N)=O)[nH]n3)C2)c(C)s1
-4.607132	CC(C)c1n[nH]c(C2CN(C(=O)c3ccnc(C4CC4)n3)CCO2)n1
-5.162736	CC(C)c1n[nH]c(C2CN(C(=O)C3CCc4ccccc43)CCO2)n1
-3.991554	O=S(=O)(NCCn1cncn1)N1CCCC1c1ccco1
-4.5823145	O=C(NC1CCCCCC1)NC1CCN(c2nc3ccccc3s2)CC1
-4.762006	O=C(NCc1coc(-c2cccs2)n1)NC1CCCC1
-4.2692695	O=C(NC1CCC(O)CC1)N1CCCC1c1ccc2c(c1)OCCO2
-5.3067794	CN(Cc1nc2ccccc2[nH]1)C(=O)C1CC1c1ccccc1F
-4.8447165	O=C(COc1ccc2c(c1)CCC2)N1CCN(C(=O)c2ccc(O)cc2)CC1
-5.313451	Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCCc1ccc(O)cc1
-4.996985	CCc1ccc(C(=O)N2CCCC(c3cc(C(N)=O)[nH]n3)C2)o1
-3.717869	CCCCn1nnnc1CN1CCn2c(nnc2C2CC2)C1
-5.3214707	CS(=O)(=O)Nc1cccc(C(=O)NCc2cccc(Cl)c2)c1
-6.1288924	Cc1nccc(C(=O)NCc2nn(-c3ccccc3)c3c2CCC3)n1
-3.8991172	CC(=O)N1CCC(C(=O)N2CCOC(c3nc(C(C)C)n[nH]3)C2)CC1
-4.4676247	O=C(c1ccc(Cl)cc1)c1c(NC(=O)C2CCOC2)sc2c1CCC2
-3.3520143	Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(F)c(F)c1F
-4.93222	Cn1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCC3)n1
-6.234683	CN(CC1CN(CCOc2cccc(F)c2)CCO1)c1cccnn1
-4.752869	Cc1nccn1-c1ccc(NC(=O)CSc2ccc(F)cc2F)cc1F
-5.1742544	CC(C)n1nc2c(cc1=O)CN(Cc1nc3ccccc3s1)CC2
-4.5188437	Cn1nnc2cc(C(=O)N3CCN(C4CCCC4O)CC3)ccc21
-4.6546593	NS(=O)(=O)NCc1cccnc1OC1CCCC1
-4.0597153	CNc1snc(C)c1C(=O)NC1CCN(Cc2ccc(F)c(F)c2)CC1
-4.240556	CSc1sc(NC(=O)Cc2cccc(C(F)(F)F)c2)nc1C
-3.860864	Cc1cc(C)n(-c2ccc(C(F)(F)F)cc2NC(=O)C2CCOC2)n1
-5.16821	O=C(NCc1cccc2cccnc12)NCc1nnc2n1CCCCC2
-4.605302	O=C(Cc1cccc(C(F)(F)F)c1)Nc1nc(C(F)(F)F)cs1
-3.3774798	C1CC1c1nnc2n1CCN(Cc1nnnn1C1CC1)C2
-4.8207884	Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCCC3CC4CCC3C4)c12
-4.401048	NC(=O)c1cc(C2CCCN(CC(=O)NCC3CCCO3)C2)n[nH]1
-3.5510666	FC(F)(F)C1CCc2nnc(CNC3CCCCCC3)n2C1
-4.397838	N#Cc1cc(S(=O)(=O)Nc2cccc(CC(=O)O)c2)ccc1Cl
-4.418934	Cc1cc(NC(=O)C2CCN(C(=O)c3c(C)oc(C)c3C)CC2)no1
-4.7874727	CC1CCCC(OCc2cccc(NC(=O)C(C)N3C(=O)CCC3=O)c2)C1
-4.746681	NC(=O)Nc1ccc(C(=O)N2CCC(C(=O)c3cc(F)ccc3F)CC2)cc1
-3.6078928	O=C(CCN1CCn2c(nnc2C2CC2)C1)NC1CCCC1
-4.486389	O=C(NC1CCOCC1)N1CCCC1c1ccc2c(c1)OCCO2
-5.9601355	CN(CC1CN(CCOc2ccc(F)cc2)CCO1)c1cccnn1
-4.6377144	Cn1c(C2CC2)nc2c1CCN(Cc1cc(-c3ccccc3)no1)C2
-4.3869476	O=C(O)c1cnc(C(=O)NCc2ccn(C3CCCC3)n2)cn1
-4.2616634	O=C(O)CC1CSCCN1C(=O)Cn1ncc2ccccc21
-3.6588628	Cc1noc(C2CC(=O)N(C3CN(c4ncc(C#N)cc4Cl)C3)C2)n1
-5.597955	COc1ccccc1C1(CNC(=O)N[C@@H]2CCO[C@H]2c2nccn2C)CCC1
-5.1179905	O=C(NCc1cccs1)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O
-3.8721077	Cc1nc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cn1C
-3.6092532	Cc1c(CNC(=O)c2ncoc2C(F)(F)F)cnn1C
-5.0716643	Cc1cccc(NC(=O)C2CCCN(C(=O)c3ccc(=O)n(C)c3)C2)n1
-4.49111	CCN1[C@@H](C)CN(CCC(=O)Nc2cccc(F)c2)C[C@H]1C
-5.6686044	COc1cccnc1CNC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1nccn1C
-5.30021	CN1C(=O)CCC(c2nc(C(C)(C)NS(C)(=O)=O)no2)C1c1ccccc1
-3.290714	Cc1ncc(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CCCO2)c(C)n1
-3.5879784	CC1=CCCN(C(=O)c2cn([C@@H]3COC[C@H]3O)nn2)C1
-3.8061087	Cn1cc(CNC(=O)c2ncoc2C(F)(F)F)cn1
-4.8693466	CCNc1ncnc2cc(C(=O)NCc3c[nH]nc3C)ccc12
-4.423006	CCc1noc(C)c1CNC(=O)C1CCc2nncn2C1
-4.4416313	CCn1nccc1C(=O)N[C@H]1CCO[C@H]1c1nc(C)n[nH]1
-4.229024	O=C(c1c[nH]nc1[N+](=O)[O-])N1CCC(c2nc(C3CC3)no2)(C(F)(F)F)C1
-4.5465584	CC1(C)C(=O)Nc2cc(C(=O)N3CCC(Cc4ncc[nH]4)CC3)ccc21
-5.560752	Cc1cc(NC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)nn1C
-3.5258489	O=C(c1cn([C@@H]2COC[C@H]2O)nn1)N1CCC2(C1)Oc1ccccc1O2
-4.238773	COc1cccc(C(=O)N2CCC(C(=O)O)(C(F)(F)F)C2)c1F
-4.5296726	O=C([O-])C1CCC(C(=O)NCCn2cccc2)N1Cc1ccccc1.[Na+]
-4.1737247	CCCS(=O)(=O)CC(=O)N1CCN(c2ccc(C#N)cn2)CC1
-6.6598334	CCc1cnccc1C(=O)NC[C@@H]1CCO[C@@H]1c1nnc(C)[nH]1
-3.7982714	COc1cc(Cl)c(C(=O)N[C@@H]2C[C@@H](O)C23CCOCC3)cc1OC
-3.8021612	CC(Cc1ccc(OC(F)(F)F)cc1)C(=O)NCc1ncnn1C
-4.068054	COc1cc(C)cc(C)c1S(=O)(=O)N[C@@H]1CNC[C@@H]1n1ccnn1
-3.705689	O=C(CN1CCCCC(O)C1=O)NCCc1ccon1
-5.546363	Cc1cc(N2CCC(O)(Cn3ccnn3)C2)nc(-c2ccncc2)n1
-5.152652	O=C(NCc1nnc(C2CC2)s1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1
-5.1756535	CCN1C(=O)CC[C@H](CNC(=O)c2cc(F)c[nH]2)[C@H]1c1cnn(C)c1
-4.334448	Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn(CCN)nn2)CC1
-4.1620865	Cc1cnn(CCNC(=O)NC2COc3c(C)cccc3C2)c1
-5.0267887	Cc1[nH]c(=O)[nH]c1C(=O)NC1(c2cccc(F)c2)CC1
-5.701798	COc1cc(Cl)ccc1CNC(=O)c1cnn(C2CCCNC2)c1
-4.5108852	CCNc1ncnc2cc(C(=O)NCc3cnc(C)s3)ccc12
-5.6256666	Cc1csc(C2COCCN2Cc2cccc(C(=O)O)c2)n1
-4.2733827	Cn1cccc1CNC(=O)CN1CCCCC(O)C1=O
-4.3329525	CC(C)N(C)Cc1ccc(NC(=O)C2CCS(=O)(=O)C2)cc1
-5.078212	CCC(NC(=O)c1ccc(C(=O)O)nc1)c1nc(C(F)(F)F)cs1
-5.756188	CCNC(=O)C1CN(C(=O)c2cc(S(=O)(=O)Nc3ccc(OCC)cc3)ccc2C)C1
-4.630889	Cc1c(F)cc(Cl)c2c1CCCN2C(=O)c1nnn(C(C)(C)C)n1
-4.024128	O=C(NCc1ccc(Cl)cc1F)N[C@H]1CC[C@@H](CO)C1
-3.9741757	Cn1ncc2cc(C(=O)N[C@H]3CCC(=O)N[C@@H]3C3CCCO3)cnc21
-5.18843	Nc1nnc(CNC(=O)c2ccc(N3CCCCC3)cc2)o1
-3.4599257	O=C(O)CN1CCN(c2ccc(F)cc2Cl)CC1
-5.1042776	O=C(O)C1CCN(C(=O)NCc2ccc(Oc3ccccc3)nc2)C1
-4.3473115	O=C(CN1CCCCC(O)C1=O)NC1(c2cccc(F)c2)CC1
-4.5058403	O=C(NCCc1ccccn1)C1CCCN1c1ncccn1
-5.0763545	CC(C)(CC(=O)N1CCc2ccccc2C1C(=O)O)C(F)(F)F
-3.992379	Cn1nc(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CCCO2)cc1C1CC1
-5.698844	Cc1ccc(CNC(=O)N2CCC(Oc3ccc(Cl)cc3)C2)c(=O)n1C
-4.4088717	CC(Cc1ccc(OC(F)(F)F)cc1)C(=O)NCc1cscn1
-5.3488264	CCOCC1CCN(C(=O)c2cc(S(=O)(=O)Nc3ccc(OCC)cc3)ccc2C)C1
-6.2572136	Cc1n[nH]cc1CNC(=O)C1CCc2ccccc2C1
-4.407016	O=C(CN1Cc2ccccc2C1=O)N1CCn2c(nnc2C(F)(F)F)C1
-4.053717	COCC1(C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)sc1Cl
-4.3647404	COCCn1cc(CNC(=O)CN2CCCCC(O)C2=O)cn1
-4.9228444	Cn1cnnc1CC1(O)CCCN(c2nc3ccccc3[nH]2)C1
-4.4010925	CC1(C)CN(C(=O)NCc2cccc(C(F)(F)F)n2)CC(C(F)(F)F)O1
-3.6738725	O=C(N[C@@H]1C[C@@H](O)C12CCOCC2)c1ccc(N2CCOCC2)cc1
-4.960166	Cc1n[nH]c(CC(=O)NC(c2ccc(Cl)cc2)C(F)(F)F)n1
-5.357376	COCCNC(=O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O
-5.398817	CCOc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)N3CCN(C(=O)C(C)C)CC3)c2)cc1
-4.445786	Cc1noc([C@]23CCC[C@H]2CN(C(=O)Cn2nc(C)n(C)c2=O)C3)n1
-4.304466	Cn1nccc1[C@@H]1OCCC[C@H]1C(=O)Nc1c[nH]c(C(N)=O)c1
-3.9205317	COc1coc(C(=O)NC2CC(F)(F)C2)cc1=O
-5.147411	COc1ccc(-c2noc(CN3C[C@H](OC)CC3c3ncc[nH]3)n2)cc1
-4.31474	O=C(O)Cc1ccc(NC(=O)CCN2CCCS2(=O)=O)cc1F
-3.8823252	COCC1(C2CCC2)CN(C(=O)NC2CCN(S(=O)(=O)C(C)C)CC2)C1
-6.309027	CNC(=O)C1Cn2c(C)nnc2CN1C(=O)Cc1cccc(C2CC2)c1
-3.7846558	O=C(NC1(c2ccc(F)cc2)CCOCC1)c1cc(F)c[nH]1
-4.9078317	O=C(NCCc1ccccc1)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O
-5.390032	CC(C)[C@@H](NC(=O)c1cccc(N2CCCC2=O)c1)C(=O)O
-4.3041677	CCn1nc(C)c(CC(=O)N[C@H]2CCO[C@H]2c2nc(C)n[nH]2)c1C
-3.254987	Cc1ncoc1CNC(=O)c1ncoc1C(F)(F)F
-4.809849	CCCC(=O)Nc1ccc2oc(CC)nc2c1
-4.6030617	Cc1cccc2c1OCC[C@H]2NC(=O)Cn1ccnc1C
-4.014468	NC(=O)c1cc(C2CCCN(C(=O)CC3CCCO3)C2)n[nH]1
-5.2273207	O=C(c1ccnn1C1CCCC1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1
-5.3420715	Cc1noc(C)c1CC(=O)Nc1ccc2oc(C(=O)O)cc2c1
-3.3852682	COCC(=O)N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21
-4.677422	COc1cnc(C2CCCN2c2ncnc3ccsc23)[nH]c1=O
-4.4205294	Cc1noc(C)c1CC(=O)Nc1ccc(F)c(C(=O)O)c1
-4.3491874	COC1(C)CCN(C(=O)[C@@H]2CCCC[C@H]2c2cccc(Cl)c2)CC1
-5.658395	O=C(CCc1cccnc1)Nc1ccc(F)c(C(=O)O)c1
-5.4032674	CCCOc1ccc(CN2CCc3c(ncn3CC)C23CCOCC3)cc1OC
-4.8651032	Cc1cc(N2CCCC(Nc3ncnc4cc(Cl)ccc34)C2=O)n(C)n1
-5.1702785	O=C(O)CCN(CC1CCCO1)C(=O)c1cnc2ccccn12
