preds	smiles
-5.1755104	CC1(C)NC(=O)N(CCCC(=O)NCCC(=O)O)C1=O
-5.214883	Cc1cc(NC(=O)N2CCCC2c2ccc(O)cc2)cn2ccnc12
-5.170539	O=C(NCC1CCCN1CC(F)F)Nc1ccncc1F
-5.1636753	Cc1ccc(C)c(OC2CCN(CC(C)(O)C(=O)O)CC2)c1
-5.199877	O=C1NCCN1c1ccc(F)c(C(=O)N2CCC2c2ccccc2F)c1
-5.2036934	Cn1cc([C@@H]2C[C@H]2C(=O)N2CCC(c3ccnn3C)CC2)cn1
-5.2020884	Cc1c([C@H]2OCC[C@@H]2NC(=O)c2ccc3c(c2)CCC(=O)N3)cnn1C
-5.1685557	CNC(=O)C1(COC)CCCN1Cc1nnnn1CC1CCOCC1
-5.183809	COCc1n[nH]c([C@H]2CN(C(=O)c3cccc(CO)c3)C[C@@H]2C2CC2)n1
-5.2030754	Cn1cnc(-c2ccc(C(=O)N[C@@H]3CCC[C@@H]3N3CCC(O)C3)cc2)n1
-5.1894035	COc1ccc(CC(=O)N2CCO[C@H](C)[C@H]2c2nc(C)no2)cc1
-5.182327	Cc1cnc(C(=O)N(CCC(=O)O)CC2CCCO2)cn1
-5.1694107	CCC(CC)n1ccc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)n1
-5.206629	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)c2n[nH]c3c2CCC3)C1
-5.159131	CCOc1ccccc1OCCCC(=O)N1CC[C@H](N)C1
-5.214043	COc1ccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c2c1
-5.197711	Cc1cnn(C2CCN(C(=O)c3cn(C)nc3C3CCOCC3)C2)c1
-5.185527	CO[C@@H]1CN(C(=O)c2occc2C(C)C)C[C@H]1c1c[nH]nn1
-5.181134	Cc1ncsc1CN(C)C(=O)N[C@H]1CCCNC1
-5.15321	Cc1cc(CNC(=O)N2CC(F)CC2CO)ccc1F
-5.193284	Cc1noc([C@@H]2[C@@H](C)OCCN2Cc2ccc(Cl)cc2F)n1
-5.1837883	CCc1noc(C)c1NC(=O)N1CCCS(=O)(=O)CC1C1CC1
-5.2202406	N#Cc1cncc(N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)n1
-5.1646895	Cc1cc(C(=O)N2CCCCC2C(C)N)n[nH]1
-5.194093	CCc1ccc2occ(C(=O)NCC(CO)Cc3cccnc3)c2c1
-5.237584	O=C(Cc1c[nH]c2ccccc12)N1CC[C@@H](Oc2ccncc2)C1
-5.2046084	Cn1cc(C(=O)N2CCC(n3cccn3)C2)c(C2CCOCC2)n1
-5.1517797	COCC1(C(N)=O)CCCN1C(=O)Cn1ccc(C(F)(F)F)n1
-5.1859827	C[C@]1(O)C[C@@H](NC(=O)c2cccnc2N2CCOCC2)C1
-5.197014	Cc1cc(NC(=O)[C@H]2CCC(=O)N2C)nn1-c1cccc(Cl)c1
-5.191949	CNS(=O)(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3C)cn1
-5.181278	O=C(NCC1CCN(Cc2ccccc2)CC1)NCC1(CO)CCC1
-5.18659	COc1ccc(CNC(=O)N2CCC(n3ccnc3)CC2)cc1O
-5.196355	CCn1cc(CN2CCCN(C(=O)CCc3cnccn3)CC2)cn1
-5.150881	CCC(CC)n1ncc(C(=O)Nc2cc(OC)ccc2Cl)c1C
-5.1542892	COc1ccc(CN2CCCC(O)(CC(=O)N(C)C)C2)cc1Cl
-5.206853	Cc1nnc([C@H]2CN(C(=O)c3cccc(C#N)c3)C[C@@H](C)O2)o1
-5.1927752	Cc1cnn(C)c1S(=O)(=O)N[C@H]1CCO[C@@H]1c1cnn(C)c1
-5.1848125	C[C@@H]1COCCN1C(=O)NC1CCCN(Cc2nccn2C)C1=O
-5.1954584	Cc1ccc(-c2cc(C(=O)N3C[C@H]4CN(C)C[C@@]4(C)C3)[nH]n2)o1
-5.1799994	CNC(=O)[C@@]12CCOC[C@@H]1CN(C(=O)NCC1CCC(F)CC1)C2
-5.1756	CN(C)Cc1cccc(CNC(=O)c2ccc(C(=O)O)cn2)c1
-5.190976	COc1cncc(NC(=O)N[C@H]2c3ccccc3CC[C@H]2O)c1
-5.1802435	CNC(=O)C1(COC)CCCN1C(=O)Cc1ccc2[nH]ncc2c1
-5.2020907	Cn1ccc(-c2cc(C(=O)N3CCOC4(CCCCC4)C3)n[nH]2)c1
-5.172333	CN(C)C(=O)CC1(O)CCCN(Cc2ccc3c(c2)CCO3)C1
-5.1796355	Cc1nnc([C@H]2CN(Cc3ncnn3CC(C)C)C[C@@H](C)O2)o1
-5.1724634	CC[C@H](C)[C@@H]1NC(=O)N(CCc2ccccc2Cl)C1=O
-5.0814705	CN(C)C(=O)CC1(O)CCCN(CCc2ccnn2C)C1.I
-5.1728444	CN(C)C(=O)CC1(O)CCCN(CCc2ccccn2)C1
-5.191489	CCc1[nH]ccc1C(=O)N[C@@H]1CCC(=O)N[C@H]1c1ccnn1C
-5.1948023	O=C(O)C1CN(C(=O)c2ccc(N3CCCC3=O)cc2)CCO1
-5.1953664	Cc1nccc(NC(=O)N2CCC[C@H]3C(=O)N(C)C[C@H]32)n1
-5.1664405	COCCn1nc(C)c(NC(=O)N2CCc3ccc(O)cc3C2)c1C
-5.2079744	Cc1nccc(NC(=O)NCCC2OCCc3ccccc32)n1
-5.1682453	CC(O)(CN1CCC(Oc2ccccc2Cl)CC1)C(=O)O
-5.173833	Cn1cnc(C(=O)NC2(CC(=O)O)CCOCC2)c1
-5.1554303	CC(=O)NCCNC(=O)N(C)C(C)c1ccc(S(N)(=O)=O)cc1
-5.21636	Cc1c[nH]nc1CN[C@H]1CCO[C@@H]1c1cnn(CC2CC2)c1
-5.174012	NC(=O)CC1(O)CCCN(Cc2ccc3c(c2)CCO3)C1
-5.2258387	Cn1cc([C@@H]2OCC[C@H]2CNCc2cc3ccccc3nc2O)cn1
-5.171069	CCOC[C@@H]1CN(C(=O)c2cc(C)nc(OC)c2)C[C@H]1c1cnn(C)c1
-5.191312	COc1nccc(C(=O)N2CCCc3ccc(F)c(Cl)c32)n1
-5.1646843	CCC1CCCN1C(=O)NCc1cccc(N(C)S(C)(=O)=O)c1
-5.1890607	CC(C)(O)C1CCCN1C(=O)Nc1cnn(Cc2ccccc2)c1
-5.191397	CC(=O)NC1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)C1
-5.195399	COc1cnc(NC(=O)NCCC2OCCc3ccccc32)s1
-5.1877685	CC(C)c1nc2c(n1C)CCN(Cc1cccc3c1OCCO3)C2
-5.1636834	CNC(=O)CSC[C@@H]1CCCO[C@H]1c1ccc(C(F)(F)F)cc1
-5.189975	CN(C)C(=O)CC1(O)CCCN(c2nccn3cnnc23)C1
-5.1842036	O=C(O)CCC1CCCN(C(=O)C2CCCCO2)C1
-5.157254	Cc1[nH]ccc1C(=O)N1CCCC(C)C1CN
-5.181485	COc1cc(C#N)ccc1S(=O)(=O)N[C@H]1C[C@H](C(=O)O)C1
-5.178755	NS(=O)(=O)C1(CNc2ncc(Cl)cn2)CCC1
-5.2317905	Cc1cc(-c2nc(C3(c4ccncc4)CCC3)no2)n[nH]1
-5.175856	CN(CC1CCCN(Cc2cc(C(=O)O)cs2)C1)S(C)(=O)=O
-5.199875	Cc1nnc(CN2CCCc3c(C(=O)O)cccc32)s1
-5.167695	CC(O)CN1CCN(C(=O)CCOc2cccc(Cl)c2)CC1
-5.1806555	O=C([C@H]1CSCN1)N1CCC(O)(C(F)(F)F)C1
-5.167293	CN(C)C(=O)CC1(O)CCCN(Cc2cc[nH]c2)C1
-5.163177	CCN(CC)S(=O)(=O)CC(=O)N1CCOC(C(=O)O)C1
-5.1794133	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)[C@H]1CCN(C)[C@@H](C)C1
-5.175205	CNC(=O)C1CCCN1S(=O)(=O)Cc1ccc(C(=O)O)cc1
-5.1494365	C[C@H]1CN(C(=O)NCc2ccc(Cl)c(Cl)c2)C[C@@H](C)N1CCO
-5.2252026	Cc1nc(C2CCN(Cc3c(C(=O)O)oc4ccccc34)C2)no1
-5.222804	O=C(NCc1ccc(Cl)cn1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1
-5.197768	CC(C)(C(=O)NC1CCN(c2ncc[nH]c2=O)C1)c1ccc(F)cc1
-5.1647105	CCc1nc(CN2CCCN(C(=O)C(C)SC)CC2)cs1
-5.1770334	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)C1CCC(O)CC1
-5.187145	Cc1ccccc1OCCN(C)C(=O)[C@@H]1CCCO[C@H]1c1cnn(C)c1
-5.1924458	CN(C)c1ccnc(C(=O)NC[C@@H]2CC(=O)N(C)[C@H]2c2cccnc2)c1
-5.216236	Cc1n[nH]cc1CN[C@H]1CCO[C@@H]1c1cnn(CC2CC2)c1
-5.1742887	COCC1=CCN(C(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)CC1
-5.1856194	O=C(O)C1(C(=O)Nc2ccc(OCc3cccc(F)c3)c(F)c2)CC1
-5.1657596	COc1ccc(S(=O)(=O)Nc2cccc(CC(=O)O)c2)cc1F
-5.179304	Cc1sc(C(=O)O)cc1CN1CCC(NS(C)(=O)=O)C1
-5.1796103	Cc1nc(CN2CCC(O)(Cn3ccnn3)C2)sc1C(C)(C)C
-5.1955853	Cc1nnc(N2CCCC(c3nncn3C)C2)c(C#N)c1C
-5.2046614	CCN1CCN(C(=O)c2conc2C2CC2)CC1c1ncc[nH]1
-5.214163	CN1C(=O)C[C@@H](CNCC=Cc2ccc(F)cc2)[C@@H]1c1cccnc1
-5.195707	CCc1cnccc1C(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1cccnc1
-5.159849	CNC(=O)CC1(O)CCCN(c2nccc(OC)n2)C1
-5.2228165	O=C(CN1CCN(c2nc3ccccc3s2)CC1)Nc1ccc(Cl)c(Cl)c1
-5.2064285	O=C(O)C1CC(=O)N(C2CCN(C(=O)C3CCC=CCC3)CC2)C1
-5.2007895	O=C(NCc1ccn(C2CCCC2)n1)c1ccnc(C(=O)O)c1
-5.1748343	COc1cc(CCNC(=O)N2CCC3C(CCCN3C)C2)ccc1C
-5.1699924	C[C@H]1C(=O)NCCCN1Cc1nnnn1CC(F)(F)F
-5.1499367	CCC(O)CN1CCN(C(=O)Cc2ccc(OC)cc2OC)CC1
-5.186268	CN(C)C(=O)CC1(O)CCCN(Cc2cc3ccccc3nc2O)C1
-5.188718	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1CNC(=O)Cn1ncn(C)c1=O
-5.205313	Cc1ccn(C)c1C(=O)NC[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1
-5.1668224	CNC(=O)CC1(O)CCCN(c2nccnc2C)C1
-5.166845	COc1ccccc1CC(C)CC(=O)N1CCC(C(=O)O)CC1
-5.192113	Cc1csc(CNC(=O)N2CCCC(N3CCCS3(=O)=O)C2)c1
-5.1588674	COC(CNC(=O)N[C@@H]1c2ccccc2C[C@@H]1O)C(C)C
-5.2173147	CN1C[C@@H]2[C@@H](CCCN2C(=O)Nc2cc3ccccc3nn2)C1=O
-5.17843	CC(=O)N1CCN(CCNS(=O)(=O)c2ccc(F)cc2F)CC1
-5.1743298	CC(C)(C)C(O)CN1CCN(C(=O)CCc2nccs2)CC1
-5.1640296	CNC(=O)C1(COC)CCCN1C(=O)COc1cccnc1
-5.2327347	Cn1nccc1[C@H]1OCC[C@@H]1NC(=O)c1cnn2ncccc12
-5.208178	Cc1coc(C)c1C(=O)NC[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1
-5.1651607	CNC(=O)CC1(O)CCCN(c2ncc(C#N)cc2Cl)C1
-5.2199025	O=C1NC2c3ccccc3OC3(CCOCC23)N1Cc1cccs1
-5.1924667	C[C@@H]1[C@H](C(=O)NCc2cccc(-n3ccc(C(=O)O)n3)c2)CCN1C
-5.181578	Cc1cc(C)n(-c2ccc(NC(=O)N3CCC(CN(C)C)C3)cn2)n1
-5.179096	CCn1ncc(Cl)c1C(=O)NC(Cc1ccncc1)C(=O)O
-5.169575	CCn1nc2c(cc1=O)CN(CCCS(N)(=O)=O)CC2
-5.189953	CCN(CC1CN(Cc2c(C)noc2C)CCO1)c1cccnn1
-5.225918	Cc1ccccc1-c1noc(CNC(=O)c2cccnc2)n1
-5.203143	Cc1noc(C2CCN(S(=O)(=O)c3ccccc3N)CC2)n1
-5.2024717	Cc1oc(CN(C)C(=O)c2coc3ccccc23)cc1C(=O)O
-5.1755247	C[C@@H](NC(=O)N1CCOC(CN(C)CC(=O)O)C1)C1CCCc2ccccc21
-5.1911383	O=C(NC1(c2cccc(F)c2)CCOCC1)c1snc(O)c1Cl
-5.1814175	CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)C1(O)CCOCC1)C2
-5.1801524	Cc1occc1-c1cc(NC(=O)N[C@H](C)C(F)(F)F)no1
-5.1754475	Cc1ccc(F)cc1C(=O)N1CCNC(C)C1
-5.180681	COCC1(C(=O)O)CCN(C(=O)c2cccc(-n3cccn3)c2)C1
-5.183192	Cn1ccnc1CN1CCCC(NC(=O)N2CCC[C@@H](O)C2)C1=O
-5.2039537	O=C(c1cscn1)N1CCC(C(=O)O)(c2ccccc2)C1
-5.187967	O=C(O)c1ccccc1CN1CCn2c(nnc2C(F)(F)F)C1
-5.2328176	Cc1cc(-c2nc(C3(c4ccncc4)CCC3)no2)ncn1
-5.210619	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(c2ncc[nH]2)CC1
-5.156537	COCC1(C(=O)O)CCCN1S(=O)(=O)c1cc(C)c(Cl)s1
-5.20843	Cc1nc(C2CCCN2CCOc2ccccc2F)no1
-5.205797	COc1ccc2cc(C(=O)N3CCOCC3c3ncnn3C)c(C)nc2c1
-5.2021656	Cc1cccc(NCC2CCN(Cc3nn(C)cc3Cl)C2)n1
-5.2037287	Cn1c(=O)[nH]c2ccc(C(=O)NC(C(=O)O)C3CCCC3)cc21
-5.1853776	COc1cc(CC(=O)NC2CC(=O)N(C3CC3C)C2)ccn1
-5.2019606	Cc1oc(CN(C)C(=O)c2csc3ccccc23)cc1C(=O)O
-5.184896	Cc1ccccc1C(=O)NC1CCN(C(=O)NCCC2CCN(C)CC2)CC1
-5.1913667	O=C(CNC(=O)N1CCC(Cc2cccc(F)c2)CC1)NCC1CC1
-5.1886683	CN(CC(=O)O)CC1CN(C(=O)Nc2ccc(-c3ccccc3)cc2)CCO1
-5.172242	Cc1csc(C(=O)N(CC(=O)O)C2CCOCC2)c1Cl
-5.1853533	CCn1cc(CN2CCCN(C(=O)CCc3ccnn3C)CC2)cn1
-5.2029777	CC(=O)c1cc(C(=O)N2CCC(Cc3ncc[nH]3)CC2)ccc1C
-5.187841	Cc1nc2c([nH]1)CCC(C(=O)NCc1ccnc(OC(F)F)c1)C2
-5.1620154	Cc1occc1-c1cc(NC(=O)NCC(C)CN)no1
-5.196233	CCOc1ccnc(N2CCN(C(=O)C3COc4ccccc4C3)CC2)n1
-5.1769695	Cn1nc(NC(=O)c2ccc(=O)n(C)c2)cc1C(F)(F)F
-5.2191353	CN1C2CCC1CN(C(=O)c1cnccc1Oc1ccccc1)CC2
-5.1601067	C[C@H](NS(=O)(=O)c1ccc(C(F)(F)F)nc1)C(=O)O
-5.1597457	CC(C(=O)N(C)Cc1ccc(C(=O)O)cc1)S(C)(=O)=O
-5.162756	Cc1cc(NC(=O)N2CCOC(CN(C)CC(=O)O)C2)cc(C)c1Cl
-5.164622	Cc1ccc(C(=O)N2CCC(O)(C(F)(F)F)C2)cc1
-5.1907682	O=C(O)Cn1ccc(NC(=O)c2ccc(C3CCOCC3)cc2)n1
-5.174817	Cc1ccc(C(=O)N2CCNC(C)C2)cc1F
-5.159704	CC(C)(C)C(N)C(=O)N1CCOC(C(N)=O)C1
-5.1726637	Cc1cccc(CC2(O)CCN(C(=O)c3ccc(C(C)C)cc3O)CC2)c1
-5.1880693	Cc1cc(CNC(=O)N2CCOC3(CCOC3)C2)cc(C)n1
-5.191196	CCC1CCCN1C(=O)C1CCN(C(=O)c2ccccc2)CC1
-5.192254	COc1cccc2c(N3CCCC(CC(=O)O)C3)nccc12
-5.177595	C[C@@H]1CC[C@H](C(=O)O)N1S(=O)(=O)c1ccc(C#N)c(F)c1
-5.2117023	Cc1cccc(NCC2CCN(Cc3n[nH]cc3C)C2)n1
-5.209199	CC1CCN(C(=O)c2ccc3[nH]nnc3n2)CC12CCCCC2
-5.1733694	Cc1ncc(C(=O)NCC(C(=O)O)C2CCOCC2)c(C(C)C)n1
-5.165222	NC1CCCN(C(=O)c2c(F)cccc2Cl)C1
-5.170925	CCc1ncsc1C(=O)N(CC(=O)O)C1CCOCC1
-5.1854467	Cc1cccc(OCCN(C)C(=O)c2cnc(C(=O)O)cn2)c1
-5.141559	COc1cccc(C(CC(=O)O)NC(C)=O)c1OC
-5.1949463	CS(=O)(=O)c1cc(C(=O)N2CCC(C3CCCC3)CC2)cs1
-5.1537113	CC[C@@H](NS(=O)(=O)c1ccc(C)c(Cl)c1)C(=O)O
-5.200968	COc1cccc(C2CC(O)CN2C(=O)c2ccc3nc(C)oc3c2)c1
-5.1590786	Cc1nn(C)c(C)c1C(NC(=O)c1cc(C(C)(C)C)on1)C(F)(F)F
-5.1661263	CC(N)C(=O)N1CCCN(Cc2ccc(F)cc2)CC1
-5.18364	CCc1ocnc1C(=O)N1CCC(O)(Cc2cccc(Cl)c2)C1
-5.189107	CCn1ccnc1CNC(=O)C1CCc2[nH]c(C)nc2C1
-5.1874638	CCOC1CN(C(=O)NCc2ccc(-n3ccnc3)cc2)C1
-5.1990414	CS(=O)(=O)Nc1cccc(C(=O)N2CCc3ccccc3C2)c1
-5.194186	Cc1cccc(-c2cn(Cc3cc(C(F)(F)F)nn3C)nn2)n1
-5.2054033	Cc1ccc(C(=O)N2C[C@@H](C(=O)O)[C@H](c3ccccc3)C2)c(=O)[nH]1
-5.2151546	CCn1cnc2c(N3CCN(C(=O)c4ccccc4)CC3)ncnc21
-5.1929464	O=C(O)c1ccc(C(=O)N2CCC(C(=O)N3CCOCC3)CC2)cc1
-5.1725354	O=C(O)C1CCCCN1C(=O)CCc1ccc(F)cc1F
-5.1633487	CNS(=O)(=O)CC1CCCN1C(=O)Cc1cc(F)ccc1OC
-5.2323217	Cn1ccc(-c2noc(C3CC3c3ccc4c(c3)OCCO4)n2)n1
-5.172344	CC1CCCN(C(=O)c2cccc(OCC3CCCO3)c2)C1CN
-5.1616893	COC(C)CCC(=O)N1CCN(Cc2c(C)nn(C)c2C)CC1
-5.1854143	O=C(O)CC1(NC(=O)c2ccc3c(c2)CCC3)CCC1
-5.1562414	COCC1(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)CC1
-5.1780715	CC(C)CC(=O)N1CCC(NC(=O)c2c[nH]nn2)CC1
-5.1792927	C[C@@H](C(=O)O)N(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
-5.185449	N[C@H]1CCN(C(=O)Nc2ccc(OC3CCCC3)nc2)C1
-5.200428	O=C(O)C1CCN(C(=O)NCc2cccc(Oc3ccccc3)c2)C1
-5.1974735	CCC1CN(Cc2ccc3oc(C(=O)O)cc3c2)CCO1
-5.1607866	CCOCC(=O)N1CCN(Cc2c(C)nn(C)c2C)CC1
-5.0575686	Cc1ccccc1C1CC(C)N(C(=O)[C@@H](C)N)C1.Cl
-5.191852	COc1cncc(C(=O)N2CCN(c3cccc(C)c3C)CC2)n1
-5.167143	CCCS(=O)(=O)NC1CCN(C(=O)c2cccn2C)CC1
-5.212969	Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)nnn4C)CC2)c1
-5.1953454	Cn1cc(NC(=O)N2CCC(c3nccn3C)C2)cn1
-5.210469	Cn1cc(Cl)cc1C(=O)N1CCCCC1c1nc(-c2ccccc2)c[nH]1
-5.176611	CCc1oc(C(=O)N2CCC(O)(Cc3cccc(Cl)c3)C2)cc1C
-5.182354	COC[C@@H]1C[C@H](OC)CN1C(=O)c1ccc(-n2cccc2)cc1
-5.15905	NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(Cl)c(C(F)(F)F)c1
-5.1727333	O=C(O)C(Cc1ccccc1)NC(=O)N1CCC(F)(F)CC1
-5.1967816	Cc1nc2ccc(C(=O)Nc3cc(C(F)(F)F)n(C)n3)cc2nc1C
-5.1938343	CCOc1ccnc(N2CCCN(C(=O)C3Cc4ccccc43)CC2)n1
-5.1812053	CN(CC1CCOC1)c1nnnn1Cc1ccc(C(F)(F)F)cc1
-5.188983	COc1ccccc1CC1CCN(C(=O)c2cncc(C)c2O)CC1
-5.203719	CCc1cc2c(NC3CCCN(c4cc(C)nn4C)C3=O)ncnc2s1
-5.196295	COc1ccc(C(=O)N2CCN(C(=O)Nc3ccnc(C)n3)CC2)cc1
-5.211691	Cc1nn(C)c(C)c1C1CCCN1C(=O)c1nc(-c2ccccc2)cs1
-5.175477	N#Cc1ccc(CN2C[C@H](F)C[C@H]2C(N)=O)cc1F
-5.203623	CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2ccncc2Cl)C1
-5.1639194	CCOc1cc(C(=O)N2C3CCC2CC(O)C3)ccc1OCC(=O)O
-5.198103	Cc1cc(NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)nc(C2CC2)n1
-5.1915016	CC1CC1N1CC(NC(=O)c2cccc(CN3CCN(C)CC3)c2)CC1=O
-5.175744	O=C(CCC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1)c1cccs1
-5.1826916	CC1CCCCN1CCC1CCN(C(=O)NCc2ncn(C)n2)CC1
-5.200037	Cc1cc(C2CCCN(C(=O)NC3COc4c(C)cccc4C3)C2)[nH]n1
-5.20759	Cc1nccc(NC(=O)N2CCCN(C(=O)c3ccsc3)CC2)n1
-5.1802616	CN1CCC(O)(CNC(=O)C(c2ccccc2)N2CCCCC2=O)C1
-5.1608906	CCc1nc(CN2CC(COCC(=O)N(C)C)OC(C)(C)C2)n[nH]1
-5.16722	COc1ccc(CCNC(=O)N2CCCNC(=O)C2C)c(Cl)c1
-5.1887617	Cc1cccc(S(=O)(=O)NCCc2ccccc2C(=O)O)c1C#N
-5.153018	CCC(CC)(CNC(=O)C1CCCN(C(N)=O)C1)C(=O)O
-5.197367	Cc1cc(F)ccc1N1CCCC(NC(=O)c2cn(C)nc2-c2cnn(C)c2)C1
-5.184939	CC(=O)NC(C)(C)c1noc(C2CCC(=O)N(C)C2c2ccccc2)n1
-5.1907454	Cc1c(C(=O)N2CCCCC2CCC(=O)O)oc2ccc(F)cc12
-5.199236	O=C(O)CCC1CCCN(C(=O)c2cccc(-c3ncn[nH]3)c2)C1
-5.1718073	COCCN1CN(C(=O)NCCc2nc(C)no2)CC1=O
-5.184238	CC1CN(C(=O)CCCN2C(=O)NC3(CCCC3)C2=O)CC(C)O1
-5.164364	CC(C)OCCS(=O)(=O)NC[C@@H]1CCCN(C)[C@H]1c1ccnn1C
-5.210329	O=S(=O)(CCOCC1CC1)NCc1noc(-c2cccs2)n1
-5.1888924	COc1ccc(-c2cn(Cc3nnn(C)n3)nn2)cc1OC
-5.1870217	Cc1ccc(O)c(CNC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)n1
-5.176162	CCc1ccc2occ(C(=O)N3CC(O)CC(F)(F)C3)c2c1
-5.1891413	Cc1noc(C)c1CCC(=O)Nc1cccc(C(=O)N2CCCCC2C(=O)O)c1
-5.2046347	Cc1nn(C)c(C)c1C(C)C(=O)N1CCCCC1c1nc2ccccc2o1
-5.166976	CCOc1cc(C(=O)N2C3CCC2CC2(C3)CC2(F)F)ccc1OCC(=O)O
-5.1867647	COc1ccccc1N1CCN(C(=O)NCc2ccc(C)n(C)c2=O)CC1
-5.1850996	CN(C)c1ccc(NC2CCCN(Cc3cccc(C(N)=O)c3)CC2)cn1
-5.1715136	Cc1ccc(CC(=O)N2C[C@@H](C(N)=O)[C@H](C(F)(F)F)C2)cn1
-5.2074575	C[C@@H]1CN(C)C[C@H](c2nc(-c3ccon3)no2)O1
-5.179964	CN1CCOC2CCN(C(=O)NCCOc3ccc(F)c(Cl)c3)CC21
-5.1815405	CCc1nc(C)cc(NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)n1
-5.143064	C[C@@]1(CO)CN(Cc2cccc3c2CCOC3)C[C@]1(C)CO
-5.1794395	NS(=O)(=O)NCC1CCCN(C(=O)Cc2cccc(Cl)c2)C1
-5.1847577	COc1cc2ccc(C(=O)N3CCCC3C(=O)O)cc2cc1OC
-5.1957264	O=C(c1c[nH]nn1)N1C2CCC1CC(O)(Cc1ccc(F)cc1F)C2
-5.1729527	Cc1ccc(Cl)cc1S(=O)(=O)N1CCCC1CCC(=O)O
-5.175953	COCCS(=O)(=O)NC[C@@H]1CCCN(C2CC2)[C@H]1c1ccnn1C
-5.1799707	COC[C@@H]1C[C@H](OC)CN1C(=O)Cc1c[nH]c2cc(Cl)ccc12
-5.171301	CCc1sc(C(=O)N2CCC[C@@H]2C(=O)O)cc1C
-5.05681	CC(C)n1ccc(C(=O)N2CCCCC2CCN)n1.Cl
-5.2006674	C[C@H]1OCCN(Cc2cccc(-c3cccnc3)c2)[C@@H]1C(N)=O
-5.1769657	O=C(O)[C@@H]1CCCN(S(=O)(=O)c2cccc(F)c2F)C1
-5.181032	CN(CC1CCOC1)c1nnnn1Cc1cccc(C(F)(F)F)c1
-5.1816607	CC1CCCC(C(=O)NC2CC(C(=O)O)c3ccccc32)C1
-5.222415	Cc1cc(NC(=O)N2CCCN(c3nccs3)CC2)cn2ccnc12
-5.2122035	Cc1nc(C2CN(C(=O)Nc3cccnc3)CCO2)no1
-5.1777744	C[C@@H]1CN(c2ccccn2)C[C@H]1C(=O)N1CCN(CCO)CC1
-5.1945972	Cc1ncccc1C(=O)N(C)C[C@@H]1OCCN(C)[C@H]1c1ccccc1
-5.191209	Cc1cccc(C(=O)NC2CCCN(c3cnn(C)c3)C2)c1O
-5.1711473	CC(N)C1CCCCN1C(=O)c1cc(N2CCNC2=O)ccc1F
-5.183219	COC[C@@H]1C[C@@H](OC)CN1C(=O)c1ccc(-n2ccnc2)cc1
-5.1934958	Cc1noc(C(C)N(C)Cc2csc(-c3cccc(C(=O)O)c3)n2)n1
-5.18159	CN(CC1CCOC1)c1nnnn1Cc1ccccc1C(F)(F)F
-5.1565614	COc1ncc(C)cc1NC(=O)N(CCO)C1CCS(=O)(=O)C1
-5.1601663	COCc1noc(C2CCN(C(=O)C(C)C)CC2)n1
-5.179835	Cc1noc(C2CC2)c1NS(=O)(=O)c1ccc(OCC(=O)O)c(F)c1
-5.1964607	Cc1cc(CNC(=O)[C@@H]2CN(c3ccccn3)C[C@H]2C)n(C)n1
-5.1684866	CC(C)c1nc(CN2CCO[C@H](C)[C@H]2C(N)=O)no1
-5.2142553	O=C(c1ccncc1F)N1CCC(Cc2ncc[nH]2)CC1
-5.2081738	Cc1nc(C2CCN(C(=O)Nc3cnc4c(c3)CCCC4)C2)no1
-5.1704845	CCc1ncc(NC(=O)C2CC2(C)C)cn1
-5.176675	COc1ccccc1OCC(=O)N1CCC[C@@H]1C(=O)O
-5.176868	CCC(C)Oc1cc(C(=O)N2CCC(C)C(n3ccnc3)C2)ccn1
-5.1796947	Cc1nsc(N2C[C@H](F)[C@H](F)C2)c1C#N
-5.1967	O=C(c1c[nH]nc1[N+](=O)[O-])N1CCC(c2nc(-c3ccncc3)no2)(C(F)(F)F)C1
-5.195977	O=C(Nc1cncc(F)c1)C1CCSC1
-5.193962	Cn1nnnc1CN1c2ccccc2C[C@H]1C(N)=O
